id,is_iceberg
ebf1de82,0.0003103059425484389
01e651c3,0.00013512876466847956
51b1fecc,0.0001178951351903379
fa635a31,4.744809484691359e-05
97b7d789,0.002492679050192237
2f598053,0.0006165927043184638
c0e3e148,0.003975312225520611
cfa175a8,0.28817659616470337
3d7e09d8,0.9436934590339661
44a13d1b,0.6759989261627197
c66b0948,7.555723641416989e-06
976a6d64,0.1512346863746643
8bbd8909,0.013977400958538055
522890fd,0.0005181743181310594
f23a3b95,0.00026421796064823866
680039dc,0.0001884190714918077
93028e53,0.001284465310163796
22a16932,3.933585503546055e-06
7d8126d2,0.022849731147289276
ba2ecd75,1.150375737779541e-06
8071bdd7,0.01227595191448927
96d5aeee,0.00013303913874551654
154be68f,0.3981543481349945
d8c2bfe2,0.6228700280189514
f76d47b0,0.0003719362139236182
0e781ade,0.002821669215336442
13cf6060,0.0002580600557848811
cd99f710,0.00011116227688034996
d10005bb,7.302864833036438e-05
3a31445f,0.961908757686615
3157202d,0.0018954924307763577
6ee64703,0.012377109378576279
e5de8685,0.025186292827129364
02cc70ba,0.00015631542191840708
50984a87,0.108306884765625
fa94957a,0.9735841155052185
eab406b4,0.9925944209098816
3ad39398,0.5563583374023438
9ecf3802,5.879650780116208e-05
6048ae7b,0.31811657547950745
9dc68871,0.0007352966931648552
13701465,0.002937710378319025
8d8779f3,0.06722277402877808
0712f269,0.0001526166161056608
722c2597,0.015527602285146713
478a2b08,0.22389617562294006
38f5fb41,0.11134923994541168
c52ad74d,0.99830162525177
0c85fd09,0.018987813964486122
f1582cba,0.7321041822433472
ff836697,0.10437324643135071
ddfe4802,1.0858603673113976e-05
3cef3bc7,0.8181841373443604
6a21542b,0.009573427960276604
150e23c4,0.546258270740509
078c6d99,0.5948497653007507
1dcd1dc3,0.013078924268484116
39967e45,5.529121699510142e-05
6b6333aa,0.00013765595213044435
4ae61433,0.0024345638230443
f96362e0,0.10950660705566406
97a88aac,0.005047343671321869
427ae8ce,0.0004658047982957214
209d4b15,0.21021564304828644
64b453bd,0.0018704293761402369
0f5a484e,0.0032732500694692135
5ac74969,0.5047729015350342
736ed43e,4.9296682846033946e-05
8533795f,0.0005075468216091394
f5b54fb6,0.021980470046401024
6eb4c041,0.2833191156387329
97afdf42,0.16672849655151367
1bb488db,0.0005729139666073024
f132e44d,0.06758517771959305
d3c2f140,1.7205480617121793e-05
1756794d,0.005708594340831041
9efcc11f,0.006255073938518763
14c966cf,0.004798913840204477
59cfe4d1,0.00023916865757200867
883151f4,0.001174369128420949
34c4c9ff,0.00011641294258879498
70b4c2eb,0.37492358684539795
96a337d9,0.0010946613037958741
7fe89ffa,0.3228404223918915
057c7a22,0.0006297330837696791
451cc057,0.0001669002085691318
05076700,9.815367229748517e-05
dc52f6c1,0.00030375199276022613
b03a59f9,7.701416325289756e-05
129ed4b0,0.00017944906721822917
fb611563,0.9721124172210693
ac32e6f1,0.0008197809220291674
c05c5ab0,6.811558705521747e-05
3163d5ed,0.0016717606922611594
02096ca4,0.002092735841870308
e92496c0,0.0006494740955531597
1a9e2c50,0.7978098392486572
0864e334,0.9365371465682983
d976faeb,0.013053271919488907
1d7b342f,6.823417061241344e-05
281bc1ea,0.004480421077460051
bea9f0cf,0.0014137168182060122
f4afa0e6,0.00011240257299505174
e1b5ef69,0.03699055686593056
b50539fd,0.0032715112902224064
2a8c9c15,0.00594674376770854
157ebb0c,0.9765745997428894
247d3614,0.0228522177785635
0c6cc0cb,3.160316191497259e-05
aae88d39,4.103291303181322e-06
0c77b464,0.00915185920894146
963cf5ea,0.003369038924574852
1b371d8b,0.39162108302116394
225bc00f,0.07391580194234848
bc0a4eec,0.0001267693005502224
1099782e,0.0004138678777962923
a18feadd,0.5880793929100037
ad7f4932,0.0025873896665871143
5f8f831e,0.17340202629566193
b5167c35,0.0011416515335440636
0230b06d,9.658160706749186e-05
f8d7f7ba,7.433395512634888e-05
08bd1053,0.024196941405534744
58e4dc8c,0.005973482970148325
4793ce8e,0.019480401650071144
304caab4,5.535361196962185e-06
f2ee6d7f,0.014930006116628647
e1f9c0e4,0.004587213974446058
8e40401c,0.8921558856964111
5d9eaba2,0.004937802907079458
55e7562c,0.0031294773798435926
9da6cb4b,0.3423396348953247
c3c1c8ec,0.00015752861509099603
3b38698e,2.6923918994725682e-05
6c9eb909,0.0003206236578989774
482a3d1d,0.000355557887814939
0e9918f0,0.09217780828475952
ef894fd2,0.0019594437908381224
4b82e7f7,0.9388295412063599
b9cdd7fb,0.18803593516349792
94a496f4,0.0008492525084875524
995eacae,0.005085289012640715
41b02e58,0.6456443667411804
69f04617,0.0003368803591001779
c889a03c,0.9677846431732178
91f98acf,0.9974197149276733
9135c19f,0.9841336011886597
1f0e9c09,0.08207550644874573
260d6e8e,7.217045663310273e-07
46334397,0.0002602509339340031
f34ddf31,0.004348486661911011
4d6177d7,0.69510418176651
76a57270,0.0009530626120977104
217b8cea,0.010131067596375942
9a45a566,6.574215512955561e-05
1b55c75e,0.000755421060603112
7bd92ec6,0.9983372688293457
6c409f41,0.00012281222734600306
df3e48eb,0.007764462381601334
62723e57,0.0014152673538774252
b8e627bf,3.798146644840017e-05
86bb5d85,0.00025075560552068055
77e5034c,0.008256177417933941
607079e5,0.011018744669854641
96879fb4,3.7546895327977836e-05
6afe606d,0.4943773150444031
4129802f,0.3619733452796936
a42300ef,1.3975054571346845e-05
1af842f5,0.7894958853721619
3fe57d78,0.9998371601104736
f4e60ed5,0.7293766736984253
68c8337b,2.145546386600472e-05
914ed5b5,0.006382944528013468
a6bb5987,0.05125320702791214
c781c439,0.00563086336478591
47a1a25e,0.0011621557641774416
80ea0713,0.6951809525489807
a9d001bc,0.00022894414723850787
f94d098a,0.0006503306794911623
3e230e0e,0.0008420768426731229
24afa485,0.0009113597916439176
bc37db7f,9.161089110421017e-06
83f99e4d,0.04763338342308998
1a8d86f7,0.01702343113720417
38136419,0.8244865536689758
d393e637,0.00011067712330259383
36902570,0.8813424706459045
327f7b25,0.8769018650054932
3f8543c6,0.0001375459978589788
a0d42a70,0.3023647367954254
e07ba430,5.923537173657678e-05
c6e53803,0.03668515011668205
fec4dad8,5.2414266974665225e-05
933fc5ba,0.03891604021191597
c27eda4e,0.9104498624801636
9b94d2c2,0.019973929971456528
a2dbdb31,0.05992817506194115
816258dd,0.0032909014262259007
81f11218,9.744081762619317e-05
c4bd9d04,0.002327925292775035
c6ce9bf9,0.010027293115854263
a7b3cc29,0.00020529581524897367
527870bf,0.0004833286511711776
9af26068,0.9907433390617371
0b591e70,0.806098461151123
2b1e57c5,0.10064361244440079
194db786,0.07101209461688995
e09ba644,0.9999964237213135
fa2ed3e5,0.5620126128196716
1ba92726,0.322685569524765
8c8f45b4,0.0006045200861990452
f8889f44,0.009901984594762325
598e255b,0.009222863242030144
45f1aa7a,0.22018758952617645
022956a3,0.00019065660308115184
d406064d,0.00010725583706516773
76617947,3.4431623134878464e-06
d0e5dccb,0.009430207312107086
33271da6,0.0024305139668285847
0840e2b1,0.3719765245914459
521a9f4d,0.28626400232315063
7286b1dc,0.009213443845510483
5b6acc2d,0.00011394492321414873
e034cd34,0.015419997274875641
46577660,0.00011943071149289608
bb4d6f24,0.0009690504521131516
bfc7a3f2,0.005320776253938675
abc66be8,0.0037318409886211157
3627189f,0.9997416138648987
e49a77f6,0.00021943514002487063
a209d7ee,0.0022177831269800663
dee69cf6,0.1392480432987213
9a6261a0,2.568033232819289e-05
a8e444c6,0.0682133212685585
a6a66a28,0.9931475520133972
db7022ff,0.003753357334062457
0dfb45d9,0.003931495361030102
81c983aa,3.569881982912193e-06
a98fb5e1,0.8544605374336243
99e004d7,0.00010814541747095063
d16e5fbb,1.3749881873081904e-05
3c352f9e,0.0004204028518870473
12202699,1.4958011888666078e-05
86af0236,0.18178099393844604
f3703e6f,0.6798881888389587
4a71dc34,1.8046881450572982e-05
321edcdc,0.00046130610280670226
e365a657,0.0001939176581799984
45755c9c,0.0004228578181937337
873b0829,0.0006482799653895199
72ccd009,1.7480306269135326e-05
205243d9,0.7320787310600281
d9202f36,0.00037875145790167153
9d0c30b0,0.06150849908590317
56644ace,0.04519258067011833
c63f527f,0.010050409473478794
bb84b9bd,0.6822490096092224
6f68caf0,0.00016267807222902775
8492119b,0.0002047010202659294
71bde48d,0.48075631260871887
d2d6e2ba,0.22492770850658417
6f4b309c,0.0023654296528548002
b3cc5ba3,5.76909224037081e-05
fee39547,0.006208805367350578
4893137a,0.7971782088279724
e283c4c4,0.01615014486014843
25bac62b,0.012715020217001438
8fd88dd6,0.008834457024931908
b48c104e,0.003442838555201888
221d500b,5.5266969866352156e-05
8f0de087,0.10325992852449417
32342e03,0.00010670455958461389
a8da99d8,0.0008131407084874809
93203755,0.0017399307107552886
d3c88528,0.8530611395835876
0d7a17b3,9.423903975402936e-05
bd72f5ec,0.9995854496955872
e953c0fd,9.06311979633756e-05
e730b6c6,0.5298824906349182
c086033a,0.019050944596529007
a521d303,0.00020677172869909555
b023957a,5.990511999698356e-05
3e0f04e8,0.002433065790683031
60647cba,3.696096609928645e-05
2f5c43a8,0.27402302622795105
b54ba69b,0.00011605372128542513
eac962ff,0.0037798727862536907
7e2a3763,0.0007535028853453696
9362d863,0.07732214778661728
8f1b833c,0.0018546476494520903
79727ff5,8.621800225228071e-05
62614c75,0.3164759576320648
75a03adf,0.004569934215396643
cf138392,0.0007227527094073594
bf467a96,0.0032785513903945684
c8b34651,0.09668915718793869
105a5c54,0.00010050064156530425
bf6de75c,0.002376668155193329
060702c8,0.9745006561279297
921bad2c,0.7651621699333191
e0d17eb0,0.00041453022276982665
9a3825c9,0.01136399619281292
8eda717f,0.026359178125858307
78906e0c,0.9940610527992249
c60100ad,0.6764681935310364
90a72a52,0.0003426612529437989
d80e4ed4,0.0009698198991827667
339cd0d2,0.0015248380368575454
d99de899,1.1481373803690076e-05
357e20d1,0.0010927733965218067
a4d190da,3.388270124560222e-05
bd226217,1.067576067725895e-05
476e2771,0.609075665473938
4e483506,0.0004013809666503221
f70ea081,0.7678562998771667
4645e56f,0.7694728374481201
e6d05940,0.5281221866607666
f8b3c6af,0.8946781754493713
c89d6aad,0.0324578583240509
0cb57f6e,0.005427002441138029
86a4be46,3.288982770754956e-05
75e62d7e,0.0030419928953051567
ebc36374,0.0007544595864601433
0ebcb731,0.9990957975387573
24d000c5,0.00018577936862129718
f3c9a4f6,0.01653461903333664
1bc59730,0.00021867113537155092
47ea0bff,0.8734734058380127
cdeccfdd,0.010086901485919952
15e09a1d,0.029646852985024452
00652788,0.14870087802410126
23649c84,8.992262155516073e-05
91188a77,1.8927969449578086e-06
eaca8580,0.010018852539360523
4ce9daeb,0.19139598309993744
d4220673,0.7667772769927979
b6a87aef,0.0004412398557178676
8333ebed,0.047526974231004715
950a3453,8.107341272989288e-05
7074f6c9,0.004080924205482006
98a02caf,0.001974466722458601
59c8d2b3,0.9921971559524536
d99d13bd,0.7984069585800171
de86f1cf,0.9999672174453735
8f4b1985,0.9279674887657166
a7779b04,1.5762016118969768e-05
2caeab11,0.000245303992414847
16aeea7c,0.002613060176372528
b9d19ab9,0.3395223319530487
29c5d2fd,0.9793316125869751
efcefa55,0.03023335710167885
099161c3,0.048987794667482376
12b49195,0.000293641205644235
96a1ce13,0.2086004763841629
67964b4f,0.0013695302186533809
b61c605c,0.00040673185139894485
bcfc0f16,0.001573752611875534
bf0cb956,0.004709230735898018
12f6aa7d,0.2679896950721741
f36f3a0c,0.0029663508757948875
83490492,0.040274955332279205
e3b62b60,9.987982048187405e-05
20b27d66,0.9123818874359131
25c3ce93,0.5110036134719849
67a2ff0b,0.34013792872428894
9b2d3c1a,0.9169164299964905
8ad51f7d,0.00045893501373939216
14137b57,0.0004431367269717157
9ea5aa79,0.0007690639467909932
5ea1d2dd,0.001357903121970594
979c867e,0.16916416585445404
7ea1e1b6,0.00026939029339700937
d65520ba,0.005601432640105486
765ad2e2,0.009252369403839111
d2957326,0.8315881490707397
24349e24,0.0018000408308580518
fd8a2ae3,0.00010357215796830133
b282d98e,0.20479339361190796
3eaa7a61,0.021383211016654968
16533dd4,3.9430251490557566e-05
4adb68d7,0.9973245859146118
565005b9,9.809585208131466e-06
51d86e0c,0.957482099533081
30635642,0.5267465114593506
d9480a60,0.00026142349815927446
b2647128,0.0007461896748282015
20478c55,0.9495803713798523
caa0d105,0.0016275359084829688
474f4534,0.026207659393548965
d51e3867,0.7258756160736084
e5d1bba7,0.006648682057857513
e7000b2a,0.0001425690861651674
78f06b79,9.948667138814926e-05
8a9f4bee,0.9626777172088623
3d716bbe,0.00160332047380507
6e1ddef1,9.629817941458896e-05
9826f39a,0.279654860496521
3fdc82f7,0.013244708999991417
31f013c3,0.010026290081441402
97a9df6d,1.5427303878823295e-05
10e65294,0.00013897535973228514
0bdca1a5,0.10723678767681122
374037fa,0.5787655115127563
1d1a0cec,0.0001626293669687584
d415c5ad,0.0017723231576383114
ced1306d,0.0062828934751451015
f43497f3,0.007375415880233049
ffd13a9e,0.7274509072303772
6f67148e,4.648246613214724e-05
be322b68,0.012247689068317413
af209b44,0.4393882155418396
69b53a4a,0.012225868180394173
4c085180,0.00013553875032812357
608cea18,0.00027478483389131725
f8bebbfd,0.000663143175188452
ae16855d,0.00017114949878305197
dfc700b3,0.9414139986038208
e3bdd9ac,0.6367427110671997
87a8ea20,6.46361950202845e-05
3c3da9aa,0.025127721950411797
76c882d6,0.018744438886642456
9e429645,0.6953403353691101
7dc9c990,9.864804269454908e-06
f38d53ef,0.9923970103263855
e1785b6e,0.00036470755003392696
80c673fb,0.5306771397590637
a8b8c20b,0.32987281680107117
6a1ff150,0.6298915147781372
2f68d4fe,0.0004182760021649301
c462ec65,0.9970787763595581
c374d5c4,0.0014028736623004079
d20769b3,0.3453514873981476
c467fe4d,0.0021759402006864548
1356229e,0.0005477481172420084
b1532127,1.076438252312073e-06
3777ee22,0.9978317618370056
4ba6023f,0.9680150151252747
08504ae6,0.12276236712932587
5e0b4cc5,0.0011416798224672675
249a0c1f,0.9665097594261169
24b3497f,0.00032179499976336956
9edcf494,0.006269195582717657
53297290,8.728698594495654e-05
6d3a269e,0.9378082752227783
1b0d38fc,0.0006555129075422883
02747427,0.006689545698463917
38867253,0.8462660312652588
c392dbd0,0.009177996776998043
8939734c,0.05357993394136429
097ba3af,0.04529514163732529
30f0f835,0.0002664697531145066
bdab1bcf,0.009134382009506226
1070a984,0.9420093297958374
c41b8a90,0.6795347929000854
86a3b5cc,0.5520531535148621
d0a3719e,5.640845847665332e-05
b1a8067b,0.00017419135838281363
911bc6aa,9.116723231272772e-05
67a2d0ac,1.0839814422070049e-05
11447262,0.0032958241645246744
12fd1375,0.0008280597976408899
f2898538,0.0011481253895908594
0e7355e2,0.0002478684764355421
bc2c87c8,0.999834418296814
94001156,5.699748726328835e-06
d5855224,0.3546075224876404
a3c1a552,1.978738328034524e-05
edcf54fa,0.0011951779015362263
a28b90eb,0.3452218472957611
63cd028f,5.915583096793853e-05
dbc79657,0.011938386596739292
bc856bf1,0.0006746809231117368
c7e25a70,0.0005717441090382636
9771b119,2.7457497708383016e-05
836db0d9,0.0015740066301077604
f5685d3e,0.003139549633488059
bb04299d,0.0006021434674039483
163a9d23,0.0007733709644526243
5283c614,1.2005101780232508e-05
2276d5d8,5.467404207593063e-06
ccb77e34,0.00030248131952248514
d4a75bf3,0.0004385128559079021
e15f46ea,4.885240286967019e-06
992a45ba,0.13179150223731995
056e7768,0.04227060452103615
a1dc016b,0.0011092573404312134
38db82cd,0.019954031333327293
3295f3ae,0.0021006613969802856
a6ff3660,0.0042442381381988525
5981b799,0.8896699547767639
2636d79d,2.573833626229316e-06
7a8521e2,1.3421396033663768e-05
9b53021d,0.014899804256856441
0a37be18,0.6883499026298523
a8676e55,0.9941043257713318
3488b8fc,0.14962871372699738
b86d4006,0.09586004912853241
33888635,0.9990389347076416
aa9ca5f9,0.001708535710349679
08faf0f6,0.001989601645618677
5320cd26,0.00587494159117341
2c57fdaa,0.001150738913565874
d467ce62,0.006073568947613239
888a568e,0.46474817395210266
88d6c838,0.2822212278842926
8f138517,0.013436463661491871
e1108dc0,0.014135233126580715
9e9cd6c9,1.0371262760600075e-05
ab893af4,0.02486994117498398
4d4b30ba,0.006672036834061146
7ce15e26,0.00018977494619321078
dbc45500,0.0001756715209921822
6a0cde3f,0.00029839653871022165
2658014c,0.00014032160106580704
08d20604,0.002107899636030197
03c83dc9,0.001454299665056169
d741ccd1,1.311384403379634e-05
992d48b6,0.0015879968414083123
b1ea3253,0.7143492698669434
da379e69,2.9134296255506342e-06
73b429af,0.99488765001297
2aefe712,0.9997238516807556
1e3634f9,0.8677193522453308
069ee09e,6.271283200476319e-05
a7970f81,0.06477389484643936
23084d2e,4.915491444990039e-07
ac57710a,0.6122133731842041
02553267,0.4537394642829895
0971c6c7,0.003967948257923126
cdb7f1fe,0.0010786595521494746
d3af3f60,0.0009271080489270389
59daf44b,0.0028235940262675285
c2169934,0.07914065569639206
da03b56e,0.050247110426425934
474ea404,0.4049880802631378
f686cdc4,0.09152929484844208
f865b354,0.0005252473056316376
106df554,0.00036947039188817143
e5637171,0.0006504199700430036
cba8985c,0.0016273778164759278
cc09c9ce,0.00011513059871504083
0b85b33f,0.11276347190141678
92f20625,0.5448693633079529
6b1379dd,0.044614095240831375
ed2b1df1,0.0010307820048183203
325124e4,0.017979666590690613
7455c944,0.0005591952940449119
fd68ccc1,6.210803803696763e-06
8df9100d,0.6964883208274841
c406df9b,0.021443160250782967
4978870c,0.012699746526777744
383f95d6,0.0017504259012639523
aba96bbf,3.658884088508785e-05
6bba66b4,0.0014358342159539461
b86fa0c9,0.13050414621829987
a2abc369,7.715275387454312e-06
0b40c014,0.007347081787884235
d45add48,0.00020020044757984579
00193999,0.7357327938079834
c2f1b710,3.0128769139992073e-05
53750c72,0.002043201355263591
3137ef1d,0.6572364568710327
bc6b8e2a,0.299652099609375
7cb546c6,0.999832272529602
d59a2349,2.4120620309986407e-06
04d04b9a,0.00016048825636971742
05ac1343,0.0012759178644046187
2917895f,0.010685985907912254
342a1d01,0.6515425443649292
78309e4b,0.006508430931717157
5c1a5aba,0.1635235846042633
fae57f79,0.001251865061931312
23821d71,0.7823969125747681
5780b19d,0.0007051606080494821
11c67865,0.001923633273690939
8564f114,8.329634874826297e-05
ec7d0fdd,0.00013386245700530708
9a0446b8,0.0028147627599537373
5f5da69d,0.6921436190605164
7a11839b,0.5953428149223328
763c9bbf,2.0584948856594565e-08
15a7b5c5,0.002384849591180682
e9c7e251,0.0019464199431240559
2555c207,0.4237196147441864
ec8d9784,0.0006576630985364318
08fd9d10,0.011754937469959259
9504ae29,0.06312897801399231
0b91a24d,0.05020128935575485
e62e6cfe,0.9945012331008911
5d1291bb,0.0005946258897893131
b3c1f2e7,0.0004348031070549041
c6a8db21,8.537132089259103e-05
f2c137fd,0.5590997338294983
b61e8155,0.011541100218892097
45b9ee35,0.2756006419658661
8fe9c49b,8.892916957847774e-05
b98ceb09,0.6698312163352966
70c4a435,0.0003875753318425268
d953d111,0.007248197682201862
da7de86e,0.0026269734371453524
519f8611,0.01661563292145729
75eefdc3,0.00010429544636281207
62412092,0.9503219723701477
de8ec010,5.689152385457419e-05
ee6121f8,0.0016525317914783955
412b66e0,0.0687340646982193
7405c131,0.0018777274526655674
efff4306,2.9603863367810845e-05
5658d679,0.06560133397579193
617f88fc,0.010162225924432278
a120100b,0.00011962105054408312
0971369e,0.8100433349609375
83f7fe7b,0.3826681971549988
12437da1,2.2767642803955823e-05
8e7f96a5,0.007182687055319548
a08237de,2.5555689717293717e-05
a013bd6f,0.0021732375025749207
c6fdd404,0.6093482375144958
317e2af4,0.0058883074671030045
dd9878c0,0.0004113315371796489
42e76a51,0.8733239769935608
022f77e3,0.02728673256933689
cada3682,0.9034401178359985
53074f1f,0.0017619358841329813
e6c19679,0.24450567364692688
dfb69b8b,6.46189073449932e-06
e1572941,0.00019222201080992818
8d549cd2,0.04394196346402168
6913594d,0.0031645228154957294
6e528fd6,2.41414181800792e-05
c8b037c7,0.00025067623937502503
c3b6c880,6.123921048128977e-05
9684ac04,1.4206813148121e-06
6d974acc,0.00013267429312691092
57b10462,0.0033655567094683647
b2373298,0.017718082293868065
8e946e10,0.11976223438978195
6acee7de,0.0030896319076418877
8ad7cc2f,0.0037631981540471315
8e6e087e,0.7909414768218994
c3e46df5,0.0009255717741325498
f6983f34,0.5608112812042236
8130a3aa,0.0003290855383966118
0f11be03,0.13646236062049866
766073e1,0.0056838239543139935
e67f6889,0.9919598698616028
148a0930,0.00011218990402994677
b333ff97,0.7907853722572327
1c148a28,9.493318066233769e-05
ee0b02d7,0.32009825110435486
fa1c5f6d,0.9282619953155518
9b12ae1f,0.001515258802101016
3bb60b1b,0.0006502557662315667
096e7594,0.0001458667393308133
ac98996a,0.26803746819496155
1b7b9b9d,0.000803994364105165
61b2ac6f,0.00037820677971467376
2bd414a8,0.11382878571748734
73d12826,0.0003732842451427132
29f7ec33,0.0019603297114372253
265f8aa8,0.9878339767456055
0d6be675,0.05040539801120758
a00ecdf6,0.015848498791456223
c414328a,0.005603589117527008
d47de87e,7.534018368460238e-05
376f984f,0.00012194018199807033
12a35aa5,0.14607331156730652
8ecfd739,0.00043184839887544513
2cbc30f4,0.1822408139705658
aa4bdf31,0.10533032566308975
69d18f51,0.6547524333000183
50cd4394,0.010346436873078346
bda732e1,0.041163407266139984
8e77e385,0.0005639329901896417
49dfd51a,2.1643396394210868e-05
b0a3e728,0.4042770564556122
518061ec,0.0066030919551849365
bb306c8c,0.00469718175008893
1b2cf099,7.025460746490353e-08
e7c405e4,0.016685226932168007
1fc79c9d,7.111686136340722e-05
3427cd60,0.9832155108451843
8fc604cd,0.9999558925628662
0981acfd,0.0006568199023604393
512e9c5c,0.00010505584214115515
ae9f2426,8.539201371604577e-05
a8cd44c8,0.6306735873222351
acac91c3,0.9905006885528564
35988937,0.01711266115307808
2a2dd539,0.0030480753630399704
3f971e0a,0.008367152884602547
7e09131c,0.00019177568901795894
82726c59,6.644179666182026e-05
ec4c3dbd,0.002532950369641185
2a851255,0.0002963399747386575
2cebdab4,0.6892299652099609
013b617b,0.0032195509411394596
21a8603a,6.819447662564926e-06
fe2f2579,0.00010543077951297164
df069a3d,0.006044430658221245
595f7f57,0.0025749565102159977
081bdb0a,2.8547816327773035e-05
6f8e7b3a,0.001066457130946219
d1824fe1,0.2025172859430313
3ddc6778,5.970232086838223e-05
57e4244d,0.00014967704191803932
18e2e176,0.0005334260640665889
7394cdbc,0.7653461694717407
19821b41,0.0730082094669342
12e9563c,0.7626573443412781
b96c9ed9,0.6892015933990479
096d9c1b,0.00948016345500946
97454a30,0.9955660700798035
43b6c5d3,0.7871963381767273
2c58bcc5,0.000742234056815505
0c71dc02,0.05883302167057991
f7cd79b0,0.010337012819945812
922ec513,6.79533914080821e-05
561b6b2c,0.01964399963617325
32913f04,0.0017964954022318125
77aad507,0.1319558322429657
d62d5a9c,0.0003399064007680863
be70bb3d,0.344521701335907
84920252,0.4896540343761444
b9623d93,0.0008666359935887158
ba925eca,0.04384506866335869
181ecadf,0.006187789142131805
6fbcc9e2,0.37490665912628174
57d5b182,2.4822029445203952e-06
d3013a36,0.0014992529759183526
21cafb54,0.013340880163013935
d1a6cc74,0.0001284335448872298
