id,is_iceberg
9135c19f,0.9946680068969727
1f0e9c09,0.0021347173023968935
260d6e8e,0.006274078041315079
46334397,0.0025360905565321445
f34ddf31,0.09065161645412445
4d6177d7,0.9737483263015747
76a57270,0.021009312942624092
217b8cea,0.050972286611795425
9a45a566,0.03504595905542374
1b55c75e,1.5590872237680742e-07
7bd92ec6,0.9877949953079224
6c409f41,0.4003566801548004
df3e48eb,0.8792458176612854
62723e57,0.881903350353241
b8e627bf,0.004398540128022432
86bb5d85,0.013546031899750233
77e5034c,0.003721867688000202
607079e5,0.07459692656993866
96879fb4,0.014110574498772621
6afe606d,0.43474215269088745
4129802f,0.46919354796409607
a42300ef,0.04937462881207466
1af842f5,0.24959047138690948
3fe57d78,0.8069433569908142
f4e60ed5,0.8559851050376892
68c8337b,0.07234185189008713
914ed5b5,0.5604197978973389
a6bb5987,0.00028271652990952134
c781c439,0.35975539684295654
47a1a25e,0.08637076616287231
80ea0713,0.6538130640983582
a9d001bc,0.2085801512002945
f94d098a,0.003672470571473241
3e230e0e,0.0017770325066521764
24afa485,0.018936485052108765
bc37db7f,0.0013030041009187698
83f99e4d,0.00011096191155957058
1a8d86f7,0.020051905885338783
38136419,0.7344622611999512
d393e637,0.007328773848712444
36902570,0.9636211395263672
327f7b25,0.9807642698287964
3f8543c6,0.0285921823233366
a0d42a70,0.2301095575094223
e07ba430,0.09064942598342896
c6e53803,0.009675286710262299
fec4dad8,0.1909347027540207
933fc5ba,0.08312265574932098
c27eda4e,0.947683572769165
9b94d2c2,0.010477877222001553
a2dbdb31,0.008322512730956078
816258dd,0.17144784331321716
81f11218,0.000518350163474679
c4bd9d04,0.021915104240179062
c6ce9bf9,0.5430911183357239
a7b3cc29,0.01667592115700245
527870bf,0.1951592117547989
9af26068,0.9811517596244812
0b591e70,0.8050481081008911
2b1e57c5,0.133298859000206
194db786,0.23396246135234833
e09ba644,0.8382656574249268
fa2ed3e5,0.9774017333984375
1ba92726,0.02987297624349594
8c8f45b4,0.005648450460284948
f8889f44,0.030251020565629005
598e255b,0.09615825116634369
45f1aa7a,0.48651182651519775
022956a3,0.0033034379594027996
d406064d,0.044867996126413345
76617947,0.005030609201639891
d0e5dccb,0.7166277170181274
33271da6,0.007983280345797539
0840e2b1,0.5209251046180725
521a9f4d,0.6049748659133911
7286b1dc,0.005977133754640818
5b6acc2d,0.03873388096690178
e034cd34,0.0008479793323203921
46577660,0.002532344311475754
bb4d6f24,0.0015724683180451393
bfc7a3f2,0.07298025488853455
abc66be8,0.0028642669785767794
3627189f,0.9979202151298523
e49a77f6,0.010191068984568119
a209d7ee,0.006235450506210327
dee69cf6,0.6405580043792725
9a6261a0,0.07568524032831192
a8e444c6,0.13644738495349884
a6a66a28,0.9872086644172668
db7022ff,0.0004786553035955876
0dfb45d9,0.2126902937889099
81c983aa,6.754108471795917e-05
a98fb5e1,0.9197613596916199
99e004d7,0.20108605921268463
d16e5fbb,0.03162890672683716
3c352f9e,0.13081637024879456
12202699,0.006090708542615175
86af0236,0.46272212266921997
f3703e6f,0.8559282422065735
4a71dc34,0.07751600444316864
321edcdc,0.04328235983848572
e365a657,0.0350639671087265
45755c9c,0.007116373628377914
873b0829,0.012813840992748737
72ccd009,0.10305304825305939
205243d9,0.5927019715309143
d9202f36,0.0007991433376446366
9d0c30b0,0.18383777141571045
56644ace,0.04279698058962822
c63f527f,0.003708288772031665
bb84b9bd,0.9332829713821411
6f68caf0,0.0015948116779327393
8492119b,0.5151301622390747
71bde48d,0.9306507110595703
d2d6e2ba,0.40652647614479065
6f4b309c,0.01163144689053297
b3cc5ba3,0.06988212466239929
fee39547,0.559688150882721
4893137a,0.9845349788665771
e283c4c4,0.00019002410408575088
25bac62b,0.7860572338104248
8fd88dd6,3.67800603271462e-05
b48c104e,0.006628950126469135
221d500b,0.005420299246907234
8f0de087,0.9269431829452515
32342e03,0.23833531141281128
a8da99d8,0.04403514042496681
93203755,0.003340664552524686
d3c88528,0.9892617464065552
0d7a17b3,0.0021279025822877884
bd72f5ec,0.9507040977478027
e953c0fd,0.021298138424754143
e730b6c6,0.9555851221084595
c086033a,0.0040130517445504665
a521d303,0.0008518723770976067
b023957a,0.04960213601589203
3e0f04e8,0.2969209551811218
60647cba,0.0020647586788982153
2f5c43a8,0.8822052478790283
b54ba69b,0.01665540039539337
eac962ff,0.03509100154042244
7e2a3763,0.0496547669172287
9362d863,0.5699366927146912
8f1b833c,0.34333744645118713
79727ff5,0.06349079310894012
62614c75,0.5818096995353699
75a03adf,0.6727680563926697
cf138392,0.004800633527338505
bf467a96,0.017539294436573982
c8b34651,0.2679036855697632
105a5c54,0.003706335322931409
bf6de75c,0.07220496237277985
060702c8,0.6988397240638733
921bad2c,0.9502990245819092
e0d17eb0,0.06627897918224335
9a3825c9,0.010244704782962799
8eda717f,0.010252635926008224
78906e0c,0.9176162481307983
c60100ad,0.7279980778694153
90a72a52,0.003523934166878462
d80e4ed4,0.002264160430058837
339cd0d2,0.056699804961681366
d99de899,0.14628370106220245
357e20d1,0.1258663833141327
a4d190da,0.017434492707252502
bd226217,0.38371217250823975
476e2771,0.9136102795600891
4e483506,0.01565537229180336
f70ea081,0.842328667640686
4645e56f,0.9055326581001282
e6d05940,0.7289199829101562
f8b3c6af,0.2856448292732239
c89d6aad,0.21026183664798737
0cb57f6e,0.018628904595971107
86a4be46,0.025541603565216064
75e62d7e,0.04935530573129654
ebc36374,0.09150640666484833
0ebcb731,0.9940773248672485
24d000c5,0.0010529496939852834
f3c9a4f6,0.6512139439582825
1bc59730,6.847808981547132e-05
47ea0bff,0.8237849473953247
cdeccfdd,0.007737277541309595
15e09a1d,0.0488680936396122
00652788,0.04675968363881111
23649c84,0.001512598362751305
91188a77,0.003507539164274931
eaca8580,0.06415992230176926
4ce9daeb,0.6744908094406128
d4220673,0.8085525035858154
b6a87aef,0.25877249240875244
8333ebed,0.012502109631896019
950a3453,0.005534044001251459
7074f6c9,0.0008718947065062821
98a02caf,0.006719913799315691
59c8d2b3,0.9977585077285767
d99d13bd,0.9628033638000488
de86f1cf,0.9950320720672607
8f4b1985,0.9206352233886719
a7779b04,0.011278976686298847
2caeab11,0.0024913374800235033
16aeea7c,0.012200579978525639
b9d19ab9,0.6203364729881287
29c5d2fd,0.9333436489105225
efcefa55,0.07225919514894485
099161c3,0.0014196342090144753
12b49195,0.24524444341659546
96a1ce13,0.44719505310058594
67964b4f,0.2521955370903015
b61c605c,0.0834743082523346
bcfc0f16,0.0009007092448882759
bf0cb956,0.016662711277604103
12f6aa7d,0.4738254249095917
f36f3a0c,0.03212129324674606
83490492,0.19814765453338623
e3b62b60,0.15550656616687775
20b27d66,0.7564694881439209
25c3ce93,0.9329505562782288
67a2ff0b,0.07354214042425156
9b2d3c1a,0.9942328333854675
8ad51f7d,0.0020938243251293898
14137b57,0.00036269190604798496
9ea5aa79,0.0017039371887221932
5ea1d2dd,0.0007906262180767953
979c867e,0.13704919815063477
7ea1e1b6,0.19926778972148895
d65520ba,0.012379329651594162
765ad2e2,0.09785744547843933
d2957326,0.956990122795105
24349e24,0.1539117991924286
fd8a2ae3,0.007976976223289967
b282d98e,0.7778038382530212
3eaa7a61,0.05796355381608009
16533dd4,0.09450260549783707
4adb68d7,0.9727042317390442
565005b9,0.006590311881154776
51d86e0c,0.8210263252258301
30635642,0.0021703762467950583
d9480a60,0.14407886564731598
b2647128,0.09139950573444366
20478c55,0.5249645709991455
caa0d105,0.00018902170995716006
474f4534,0.23462291061878204
d51e3867,0.9236326217651367
e5d1bba7,0.042138319462537766
e7000b2a,0.2528992295265198
78f06b79,0.22658999264240265
8a9f4bee,0.9723283052444458
3d716bbe,0.00013352576934266835
6e1ddef1,0.0072484142147004604
9826f39a,0.05354277789592743
3fdc82f7,0.12834186851978302
31f013c3,0.00026654903194867074
97a9df6d,0.003644706914201379
10e65294,0.036544643342494965
0bdca1a5,0.3102572560310364
374037fa,0.976743221282959
1d1a0cec,0.028059445321559906
d415c5ad,0.41013380885124207
ced1306d,0.03081011027097702
f43497f3,0.001722476095892489
ffd13a9e,0.9683928489685059
6f67148e,0.0022411870304495096
be322b68,0.04942241311073303
af209b44,0.15749529004096985
69b53a4a,0.002597600221633911
4c085180,0.175406813621521
608cea18,0.0019502929644659162
f8bebbfd,0.07918047159910202
ae16855d,0.1591266691684723
dfc700b3,0.10996246337890625
e3bdd9ac,0.28066468238830566
87a8ea20,0.021513300016522408
3c3da9aa,0.0001302081363974139
76c882d6,0.0013469625264406204
9e429645,0.6227013468742371
7dc9c990,0.00026289044762961566
f38d53ef,0.6270177364349365
e1785b6e,0.4833773672580719
80c673fb,0.9671475291252136
a8b8c20b,0.698724091053009
6a1ff150,0.9543147683143616
2f68d4fe,0.024824799969792366
c462ec65,0.9054874777793884
c374d5c4,0.0004230265330988914
d20769b3,0.3409923315048218
c467fe4d,0.00428451644256711
1356229e,0.05423525720834732
b1532127,0.02632877789437771
3777ee22,0.8809835314750671
4ba6023f,0.9291521906852722
08504ae6,0.2705840468406677
5e0b4cc5,0.17839498817920685
249a0c1f,0.9647039175033569
24b3497f,0.16146717965602875
9edcf494,0.02742188423871994
53297290,0.07164298743009567
6d3a269e,0.9317216873168945
1b0d38fc,0.061610400676727295
02747427,0.034096572548151016
38867253,0.39113861322402954
c392dbd0,0.2747573256492615
8939734c,0.0020467969588935375
097ba3af,0.003781140549108386
30f0f835,0.002561246044933796
bdab1bcf,0.7882736325263977
1070a984,0.8471431732177734
c41b8a90,0.9524877071380615
86a3b5cc,0.12936252355575562
d0a3719e,0.0018449067138135433
b1a8067b,0.015629585832357407
911bc6aa,0.00521903857588768
67a2d0ac,0.030499352142214775
11447262,0.15447555482387543
12fd1375,0.008587169460952282
f2898538,0.010289102792739868
0e7355e2,0.014254450798034668
bc2c87c8,0.9921348094940186
94001156,0.00031961288186721504
d5855224,0.24144548177719116
a3c1a552,0.0199804175645113
edcf54fa,0.018782373517751694
a28b90eb,0.8082740902900696
63cd028f,0.05262887850403786
dbc79657,0.1036788821220398
bc856bf1,0.002291266107931733
c7e25a70,0.18866069614887238
9771b119,0.16366861760616302
836db0d9,0.012285849079489708
f5685d3e,0.025439072400331497
bb04299d,0.006901419255882502
163a9d23,0.4731855094432831
5283c614,4.5142944145482033e-05
2276d5d8,0.02473382093012333
ccb77e34,0.0031126670073717833
d4a75bf3,0.5713555216789246
e15f46ea,0.012586086988449097
992a45ba,0.02147168293595314
056e7768,0.0022879699245095253
a1dc016b,0.6005393266677856
38db82cd,0.02211824432015419
3295f3ae,0.015457912348210812
a6ff3660,0.7282352447509766
5981b799,0.9719815254211426
2636d79d,0.0345323383808136
7a8521e2,0.00026845032698474824
9b53021d,0.02538781799376011
0a37be18,0.8699588775634766
a8676e55,0.9678822159767151
3488b8fc,0.31279879808425903
b86d4006,0.634449303150177
33888635,0.999355137348175
aa9ca5f9,0.0008608342614024878
08faf0f6,0.0015317942015826702
5320cd26,0.00018616256420500576
2c57fdaa,0.00010196414223173633
d467ce62,0.003071717219427228
888a568e,0.6205678582191467
88d6c838,0.05300775170326233
8f138517,0.0001773753756424412
e1108dc0,0.02471855655312538
9e9cd6c9,0.00624100212007761
ab893af4,0.011850244365632534
4d4b30ba,0.001536943600513041
7ce15e26,0.1600966602563858
dbc45500,0.0031627106945961714
6a0cde3f,0.1698690503835678
2658014c,0.16403381526470184
08d20604,1.6494825104018673e-05
03c83dc9,0.0035966055002063513
d741ccd1,0.027666626498103142
992d48b6,0.0004475595778785646
b1ea3253,0.9754853248596191
da379e69,0.015834834426641464
73b429af,0.9124221801757812
2aefe712,0.9887660145759583
1e3634f9,0.864802360534668
069ee09e,0.4973467290401459
a7970f81,0.06344904750585556
23084d2e,0.0020248591899871826
ac57710a,0.7386046648025513
02553267,0.946262538433075
0971c6c7,0.0012041120789945126
cdb7f1fe,0.11669865250587463
d3af3f60,0.36782073974609375
59daf44b,0.06404613703489304
c2169934,0.03565928712487221
da03b56e,0.4727645814418793
474ea404,0.9912160634994507
f686cdc4,0.3912198841571808
f865b354,0.012380572035908699
106df554,0.002173683373257518
e5637171,0.004564969800412655
cba8985c,0.001005610334686935
cc09c9ce,0.11787095665931702
0b85b33f,0.591150164604187
92f20625,0.8495222926139832
6b1379dd,0.18986405432224274
ed2b1df1,0.0008093130891211331
325124e4,0.003831335110589862
7455c944,0.022867001593112946
fd68ccc1,0.1128622516989708
8df9100d,0.8159449100494385
c406df9b,0.04616668447852135
4978870c,0.0027674033772200346
383f95d6,0.8359556794166565
aba96bbf,0.0010617317166179419
6bba66b4,0.021812735125422478
b86fa0c9,7.442736387019977e-05
a2abc369,0.019557567313313484
0b40c014,0.032477594912052155
d45add48,0.013474599458277225
00193999,0.9430040717124939
c2f1b710,0.09656644612550735
53750c72,0.051320161670446396
3137ef1d,0.8312856554985046
bc6b8e2a,0.5590536594390869
7cb546c6,0.5485986471176147
d59a2349,0.1451214998960495
04d04b9a,0.010263089090585709
05ac1343,0.026417220011353493
2917895f,0.016063960269093513
342a1d01,0.635998547077179
78309e4b,0.0029946635477244854
5c1a5aba,0.0018355121137574315
fae57f79,0.010227597318589687
23821d71,0.3362519145011902
5780b19d,0.013612470589578152
11c67865,0.5068938136100769
8564f114,0.07572843134403229
ec7d0fdd,0.19312047958374023
9a0446b8,0.005565671715885401
5f5da69d,0.8238605260848999
7a11839b,0.8100561499595642
763c9bbf,0.01774139143526554
15a7b5c5,0.0022485756780952215
e9c7e251,0.0011435889173299074
2555c207,0.5640430450439453
ec8d9784,0.0010841850889846683
08fd9d10,0.02985355071723461
9504ae29,0.00587684940546751
0b91a24d,0.005701250396668911
e62e6cfe,0.8344908952713013
5d1291bb,0.004526798613369465
b3c1f2e7,0.0006180262425914407
c6a8db21,0.05931246280670166
f2c137fd,0.510278582572937
b61e8155,0.03688526898622513
45b9ee35,0.12721969187259674
8fe9c49b,0.011480387300252914
b98ceb09,0.5663779377937317
70c4a435,0.00880888570100069
d953d111,0.0039079757407307625
da7de86e,0.052569687366485596
519f8611,0.026686687022447586
75eefdc3,0.00940573588013649
62412092,0.734493613243103
de8ec010,0.00766106229275465
ee6121f8,0.0005049853352829814
412b66e0,0.2423156201839447
7405c131,0.29148632287979126
efff4306,0.02154204621911049
5658d679,0.03624922037124634
617f88fc,0.029699990525841713
a120100b,0.0008881865069270134
0971369e,0.6549241542816162
83f7fe7b,0.2963743209838867
12437da1,9.594245057087392e-06
8e7f96a5,0.061019718647003174
a08237de,1.8681706933421083e-05
a013bd6f,0.7738302946090698
c6fdd404,0.9408280253410339
317e2af4,0.597038745880127
dd9878c0,0.002037263475358486
42e76a51,0.8562912344932556
022f77e3,0.05231146514415741
cada3682,0.9898388385772705
53074f1f,0.018124928697943687
e6c19679,0.6632679104804993
dfb69b8b,0.0005340763018466532
e1572941,0.006300730165094137
8d549cd2,0.00939391739666462
6913594d,0.011093608103692532
6e528fd6,0.03049488179385662
c8b037c7,0.00033224772778339684
c3b6c880,0.0028576545882970095
9684ac04,0.03364275395870209
6d974acc,0.09244239330291748
57b10462,0.06033184379339218
b2373298,0.0005898333620280027
8e946e10,0.7118791341781616
6acee7de,0.03052237071096897
8ad7cc2f,2.6103914933628403e-05
8e6e087e,0.658629834651947
c3e46df5,0.00023792592401150614
f6983f34,0.3041689693927765
8130a3aa,0.024033624678850174
0f11be03,0.1637328565120697
766073e1,0.0037593976594507694
e67f6889,0.9718351364135742
148a0930,0.006148657761514187
b333ff97,0.649919867515564
1c148a28,0.4739913046360016
ee0b02d7,0.11655957251787186
fa1c5f6d,0.9634560942649841
9b12ae1f,0.008319031447172165
3bb60b1b,0.0006683379178866744
096e7594,0.0013327701017260551
ac98996a,0.04027601331472397
1b7b9b9d,0.00013729742204304785
61b2ac6f,0.09421517699956894
2bd414a8,0.859494149684906
73d12826,0.02379526011645794
29f7ec33,0.5470747351646423
265f8aa8,0.9461342692375183
0d6be675,0.0012299001682549715
a00ecdf6,0.0010066373506560922
c414328a,0.009735815227031708
d47de87e,0.03339950367808342
376f984f,0.03508128225803375
12a35aa5,0.3479122817516327
8ecfd739,0.015800606459379196
2cbc30f4,0.11252467334270477
aa4bdf31,0.38598373532295227
69d18f51,0.8147042393684387
50cd4394,0.606259822845459
bda732e1,0.0025709280744194984
8e77e385,0.2867089807987213
49dfd51a,0.02521064318716526
b0a3e728,0.5485930442810059
518061ec,0.9011218547821045
bb306c8c,0.45846959948539734
1b2cf099,0.10975510627031326
e7c405e4,0.044615499675273895
1fc79c9d,0.0005540546262636781
3427cd60,0.8148083686828613
8fc604cd,0.9984097480773926
0981acfd,8.936569065554067e-05
512e9c5c,0.0858115553855896
ae9f2426,0.8310174942016602
a8cd44c8,0.7587683796882629
acac91c3,0.9872439503669739
35988937,0.00155646784696728
2a2dd539,0.22351136803627014
3f971e0a,0.0005734466249123216
7e09131c,0.07507671415805817
82726c59,0.09412001073360443
ec4c3dbd,0.02490406110882759
2a851255,0.00020705818315036595
2cebdab4,0.45258790254592896
013b617b,0.2048097550868988
21a8603a,0.03702192381024361
fe2f2579,0.010374401696026325
df069a3d,0.14036893844604492
595f7f57,0.030401257798075676
081bdb0a,0.0005900560063309968
6f8e7b3a,0.8196479082107544
d1824fe1,0.00317550846375525
3ddc6778,0.10983938723802567
57e4244d,0.00733876833692193
18e2e176,0.06387697160243988
7394cdbc,0.6433393359184265
19821b41,0.11138849705457687
12e9563c,0.8736445307731628
b96c9ed9,0.9584442377090454
096d9c1b,8.337303734151646e-05
97454a30,0.9976915121078491
43b6c5d3,0.38159874081611633
2c58bcc5,0.0051346393302083015
0c71dc02,0.0010096499463543296
f7cd79b0,0.4549059569835663
922ec513,0.0026823629159480333
561b6b2c,6.098988887970336e-05
32913f04,0.006550891790539026
77aad507,0.0619642399251461
d62d5a9c,0.004446576815098524
be70bb3d,0.6479164361953735
84920252,0.79255211353302
b9623d93,0.11715760082006454
ba925eca,0.07599858194589615
181ecadf,0.042266011238098145
6fbcc9e2,0.7243696451187134
57d5b182,0.005344832316040993
d3013a36,0.4922838807106018
21cafb54,0.015464257448911667
d1a6cc74,6.271155143622309e-06
c4017d47,2.3291529942071065e-05
22e05854,0.00855468213558197
7eb53ec8,0.9407148361206055
c77a806d,0.8673847317695618
c114c951,0.7540262341499329
71495521,0.08246671408414841
98bb1260,0.21558333933353424
546ec108,0.011425117962062359
78f39102,0.009199116379022598
26b6379a,0.4603347182273865
8cb14c23,0.0637781023979187
75892ee1,0.06544841825962067
3d31d65f,0.056637242436409
30784a7a,0.14471712708473206
efba2a23,0.9636232256889343
9fcb2c5a,0.0016394515987485647
9910ee7e,0.00031006845529191196
dc97b587,0.9098528623580933
7732ca72,0.2814634144306183
c4bac1f1,0.7331540584564209
a80ddf30,0.011559751816093922
fe79c536,0.016618750989437103
84e34259,0.9981404542922974
7db3b563,0.0036628611851483583
5e946e6e,0.5678813457489014
